ID,electricity_consumption
552,236.091683473
553,207.0588054
554,238.213178317
555,236.08932289
556,335.021894272
557,314.829885672
558,325.385768641
559,370.219941194
560,353.404298195
561,317.608115747
562,325.691013305
563,308.495121615
564,283.066143349
565,306.679482776
566,282.220049671
567,295.19376919
568,293.54016593
569,289.64809793
570,299.91548643
571,299.177631656
572,351.538950968
573,309.676224991
574,345.220128872
575,353.759515017
576,315.492134979
577,356.333072935
578,319.010452554
579,331.609345752
580,321.55820475
581,333.193916889
582,332.030310535
583,325.475299608
584,294.112975179
585,270.737198706
586,297.63847103
587,283.00069302
588,269.034264699
589,254.498233106
590,245.085965412
591,226.248753957
592,215.941291501
593,233.208412863
594,237.736469814
595,277.792382495
596,286.794832963
597,327.326445395
598,327.042941476
599,334.151431955
600,339.063602608
601,311.410633783
602,314.484520797
603,345.730131791
604,334.896530652
605,333.866498334
606,325.735241903
607,361.999554048
608,336.48996802
609,348.349120513
610,324.054302587
611,298.812449189
612,303.691149895
613,294.75473726
614,283.135441187
615,276.702727233
616,294.156993659
617,303.11401462
618,295.470153404
619,339.008964929
620,324.33579
621,317.426597056
622,341.805457881
623,318.785015441
624,319.059675417
625,322.621854745
626,323.116520739
627,332.985347455
628,317.74494677
629,315.981854702
630,304.462475989
631,325.923772611
632,304.42369956
633,283.749356757
634,290.060639645
635,276.41404175
636,282.241816524
637,290.346131694
638,262.102543738
639,289.819243716
640,302.553803102
641,290.204784179
642,275.629350756
643,278.832273194
644,276.87315534
645,282.25819337
646,302.18973508
647,317.233710175
648,289.051655028
649,328.283946374
650,288.495263317
651,313.121141905
652,314.990526905
653,328.924273893
654,321.408098313
655,313.267891522
656,331.235805194
657,298.494212077
658,279.832119728
659,272.332094148
660,261.73239882
661,276.155668259
662,260.245027889
663,259.287599718
664,235.057972716
665,246.983788571
666,254.406052726
667,259.009157558
668,262.213436195
669,275.83392565
670,265.043145596
671,291.364632883
672,266.266826233
673,263.381052647
674,282.87341901
675,283.306624551
676,265.314970257
677,296.791321207
678,275.345808542
679,290.03426704
680,288.618754026
681,310.9893895
682,291.369070937
683,308.449395177
684,278.558171648
685,281.498548531
686,293.017066993
687,258.071411239
688,276.567352516
689,270.327631361
690,260.730144926
691,290.369009477
692,278.225204462
693,254.974162119
694,252.105037048
695,263.180588133
696,267.555533384
697,266.640431595
698,274.246650223
699,265.577345492
700,273.780986505
701,258.228284778
702,278.07644163
703,261.889929501
704,252.231413187
705,228.072903656
706,248.991831332
707,238.872377929
708,195.833267853
709,191.014393645
710,181.552876636
711,168.298048068
712,171.849938268
713,171.311717728
714,180.832041362
715,202.737287236
716,200.978374438
717,212.888995187
718,307.033534317
719,304.770917778
720,303.545625151
721,302.770848089
722,287.606348555
723,303.928787824
724,329.45870108
725,337.842380119
726,349.249137377
727,345.1237388
728,327.750884759
729,292.878493505
730,286.884822552
731,232.782417983
732,240.234196939
733,230.70054523
734,237.178748057
735,206.497695777
736,218.013001285
737,216.363368905
738,225.065963517
