ID,electricity_consumption
552,204.446081626
553,204.541955115
554,204.57654355
555,204.682611823
556,269.365624466
557,256.565035873
558,282.419506709
559,349.15968717
560,263.858497974
561,292.509068099
562,280.485053128
563,255.793077618
564,249.171722567
565,302.399451233
566,260.594842927
567,276.358922457
568,296.336903378
569,258.568497209
570,240.25860197
571,267.036782895
572,383.768857821
573,277.661765735
574,280.972000695
575,332.87748949
576,258.733945197
577,312.697169618
578,278.420258274
579,276.835757847
580,239.615389938
581,234.535858439
582,236.542536713
583,235.162309886
584,229.033305418
585,226.697355892
586,227.545193279
587,235.764863726
588,210.29493511
589,208.851585249
590,208.633540522
591,206.331294253
592,206.077347936
593,205.771859097
594,205.155939354
595,249.012932492
596,239.973011333
597,266.084860372
598,265.508920185
599,272.988972972
600,254.299934119
601,250.876682041
602,230.569764039
603,245.218205851
604,243.569052585
605,235.974163477
606,231.934150079
607,243.009082707
608,234.03732755
609,242.807828157
610,238.25192918
611,230.035625442
612,271.173896005
613,292.881858472
614,256.970929467
615,250.047091641
616,291.45482795
617,295.507478393
618,262.510246893
619,345.866093156
620,271.137408725
621,267.947142362
622,270.506854668
623,251.362096682
624,247.901582066
625,255.05391806
626,234.689392274
627,237.938243968
628,229.044609163
629,228.444266037
630,228.768427464
631,227.973830538
632,244.90865945
633,232.216907496
634,230.045761331
635,231.68373783
636,233.530221902
637,256.325863747
638,251.886949395
639,254.007784198
640,245.115737698
641,239.113446832
642,232.353454282
643,230.469281225
644,246.88065338
645,239.111400256
646,238.243958758
647,245.552543121
648,232.442384179
649,241.698516364
650,229.700186186
651,231.222618844
652,230.464562196
653,232.82481492
654,229.00159341
655,227.735335351
656,256.26444051
657,239.42558906
658,233.887605893
659,232.412527536
660,229.548006239
661,230.461586792
662,228.80426039
663,224.661233525
664,210.079453992
665,210.200036129
666,208.901440743
667,208.947562675
668,207.467979171
669,207.539998009
670,206.396330613
671,206.392297761
672,205.84339774
673,205.933395241
674,205.92055251
675,206.947812147
676,205.261887834
677,205.120500361
678,205.354950998
679,204.83760749
680,204.813531185
681,252.273656924
682,237.172169845
683,254.371807118
684,237.120515034
685,231.337753616
686,230.55263934
687,228.524025584
688,226.802908539
689,224.009580372
690,212.298539828
691,210.296620951
692,210.263199894
693,209.047685251
694,207.678890213
695,207.550986725
696,206.424125418
697,206.04626559
698,205.941275541
699,205.240869053
700,205.227450152
701,205.255793832
702,204.417631299
703,205.26417756
704,204.193066836
705,203.855729355
706,203.93880273
707,203.800998122
708,203.790768551
709,203.790768551
710,203.927588856
711,203.829140384
712,203.790768551
713,203.813646887
714,203.931166111
715,203.817794598
716,203.993075469
717,203.784175649
718,295.797965995
719,265.598535241
720,288.460285123
721,256.974192286
722,237.39782596
723,244.288160094
724,244.799394696
725,242.483064251
726,335.698248972
727,309.487622505
